country,countryCode,date,newTestNumber
Mauritania,MRT,3/6/2022,1420
Mauritania,MRT,3/7/2022,1321
Mauritania,MRT,3/8/2022,
Mauritania,MRT,3/9/2022,
Mauritania,MRT,3/10/2022,
Mauritania,MRT,3/11/2022,939
Mauritania,MRT,3/12/2022,1362
Mauritania,MRT,3/13/2022,
Mauritania,MRT,3/14/2022,
Mauritania,MRT,3/15/2022,
Mauritania,MRT,3/16/2022,
Mauritania,MRT,3/17/2022,
Mauritania,MRT,3/18/2022,
Mauritania,MRT,3/19/2022,
Mauritania,MRT,3/20/2022,
Mauritius,MUS,3/7/2022,
Mexico ,MEX,1/1/2022,9042
Mexico ,MEX,1/2/2022,13251
Mexico ,MEX,1/3/2022,52807
Mexico ,MEX,1/4/2022,63586
Mexico ,MEX,1/5/2022,73906
Mexico ,MEX,1/6/2022,78100
Mexico ,MEX,1/7/2022,84759
Mexico ,MEX,1/8/2022,40202
Mexico ,MEX,1/9/2022,32330
Mexico ,MEX,1/10/2022,111329
Mexico ,MEX,1/11/2022,112591
Mexico ,MEX,1/12/2022,113586
Mexico ,MEX,1/13/2022,108725
Mexico ,MEX,1/14/2022,107370
Mexico ,MEX,1/15/2022,46897
Mexico ,MEX,1/16/2022,33770
Mexico ,MEX,1/17/2022,110103
Mexico ,MEX,1/18/2022,101828
Mexico ,MEX,1/19/2022,96735
Mexico ,MEX,1/20/2022,90060
Mexico ,MEX,1/21/2022,82180
Mexico ,MEX,1/22/2022,36075
Mexico ,MEX,1/23/2022,25730
Mexico ,MEX,1/24/2022,85921
Mexico ,MEX,1/25/2022,72530
Mexico ,MEX,1/26/2022,67022
Mexico ,MEX,1/27/2022,59796
Mexico ,MEX,1/28/2022,55906
Mexico ,MEX,1/29/2022,25381
Mexico ,MEX,1/30/2022,18438
Mexico ,MEX,1/31/2022,55246
Mexico ,MEX,2/1/2022,45435
Mexico ,MEX,2/2/2022,42685
Mexico ,MEX,2/3/2022,36983
Mexico ,MEX,2/4/2022,34612
Mexico ,MEX,2/5/2022,15895
Mexico ,MEX,2/6/2022,10636
Mexico ,MEX,2/7/2022,14747
Mexico ,MEX,2/8/2022,33341
Mexico ,MEX,2/9/2022,26079
Mexico ,MEX,2/10/2022,24273
Mexico ,MEX,2/11/2022,22373
Mexico ,MEX,2/12/2022,10921
Mexico ,MEX,2/13/2022,8054
Mexico ,MEX,2/14/2022,22652
Mexico ,MEX,2/15/2022,20892
Mexico ,MEX,2/16/2022,19919
Mexico ,MEX,2/17/2022,20063
Mexico ,MEX,2/18/2022,18192
Mexico ,MEX,2/19/2022,8918
Mexico ,MEX,2/20/2022,6642
Mexico ,MEX,2/21/2022,18662
Mexico ,MEX,2/22/2022,16238
Mexico ,MEX,2/23/2022,15339
Mexico ,MEX,2/24/2022,14672
Mexico ,MEX,2/25/2022,13123
Mexico ,MEX,2/26/2022,5855
Mexico ,MEX,2/27/2022,4745
Mexico ,MEX,2/28/2022,14228
Mexico ,MEX,3/1/2022,11563
Mexico ,MEX,3/2/2022,11321
Mexico ,MEX,3/3/2022,11567
Mexico ,MEX,3/4/2022,10527
Mexico ,MEX,3/5/2022,4967
Mexico ,MEX,3/6/2022,3927
Mexico ,MEX,3/7/2022,11710
Mexico ,MEX,3/8/2022,9994
Mexico ,MEX,3/9/2022,9442
Mexico ,MEX,3/10/2022,9223
Mexico ,MEX,3/11/2022,8427
Mexico ,MEX,3/12/2022,3968
Mexico ,MEX,3/13/2022,3434
Mexico ,MEX,3/14/2022,10173
Mexico ,MEX,3/15/2022,8780
Mexico ,MEX,3/16/2022,7663
Mexico ,MEX,3/17/2022,6727
Mexico ,MEX,3/18/2022,3423
Moldova,MDA,1/1/2022,6284
Moldova,MDA,1/2/2022,4853
Moldova,MDA,1/3/2022,7565
Moldova,MDA,1/4/2022,11462
Moldova,MDA,1/5/2022,10992
Moldova,MDA,1/6/2022,9735
Moldova,MDA,1/7/2022,8769
Moldova,MDA,1/8/2022,4517
Moldova,MDA,1/9/2022,7045
Moldova,MDA,1/10/2022,8191
Moldova,MDA,1/11/2022,10825
Moldova,MDA,1/12/2022,13419
Moldova,MDA,1/13/2022,11009
Moldova,MDA,1/14/2022,12419
Moldova,MDA,1/15/2022,8563
Moldova,MDA,1/16/2022,7371
Moldova,MDA,1/17/2022,8834
Moldova,MDA,1/18/2022,13548
Moldova,MDA,1/19/2022,14636
Moldova,MDA,1/20/2022,15188
Moldova,MDA,1/21/2022,15367
Moldova,MDA,1/22/2022,10663
Moldova,MDA,1/23/2022,8897
Moldova,MDA,1/24/2022,10976
Moldova,MDA,1/25/2022,
Moldova,MDA,1/26/2022,19808
Moldova,MDA,1/27/2022,17065
Moldova,MDA,1/28/2022,
Moldova,MDA,1/29/2022,13270
Moldova,MDA,1/30/2022,8760
Moldova,MDA,1/31/2022,
Moldova,MDA,2/1/2022,17858
Moldova,MDA,2/2/2022,17166
Moldova,MDA,2/3/2022,17234
Moldova,MDA,2/4/2022,
Moldova,MDA,2/5/2022,
Moldova,MDA,2/6/2022,7053
Moldova,MDA,2/7/2022,
Moldova,MDA,2/8/2022,
Moldova,MDA,2/9/2022,
Moldova,MDA,2/10/2022,12006
Moldova,MDA,2/11/2022,
Moldova,MDA,2/12/2022,
Moldova,MDA,2/13/2022,5041
Moldova,MDA,2/14/2022,
Moldova,MDA,2/15/2022,10162
Moldova,MDA,2/16/2022,
Moldova,MDA,2/17/2022,10102
Moldova,MDA,2/18/2022,
Moldova,MDA,2/19/2022,
Moldova,MDA,2/20/2022,3509
Moldova,MDA,2/21/2022,8678
Moldova,MDA,2/22/2022,
Moldova,MDA,2/23/2022,8795
Moldova,MDA,2/24/2022,7714
Moldova,MDA,2/25/2022,7364
Moldova,MDA,2/26/2022,
Moldova,MDA,2/27/2022,3230
Moldova,MDA,2/28/2022,4998
Moldova,MDA,3/1/2022,7477
Moldova,MDA,3/2/2022,6729
Moldova,MDA,3/3/2022,5948
Moldova,MDA,3/4/2022,
Moldova,MDA,3/5/2022,4091
Moldova,MDA,3/6/2022,2711
Moldova,MDA,3/7/2022,4834
Moldova,MDA,3/8/2022,2961
Moldova,MDA,3/9/2022,
Moldova,MDA,3/10/2022,4983
Moldova,MDA,3/11/2022,
Moldova,MDA,3/12/2022,2822
Moldova,MDA,3/13/2022,1689
Moldova,MDA,3/14/2022,
Moldova,MDA,3/15/2022,
Moldova,MDA,3/16/2022,4879
Moldova,MDA,3/17/2022,
Moldova,MDA,3/18/2022,3814
Mongolia ,MNG,1/1/2022,
Mongolia ,MNG,1/2/2022,
Mongolia ,MNG,1/3/2022,
Mongolia ,MNG,1/4/2022,
Mongolia ,MNG,1/5/2022,
Mongolia ,MNG,1/6/2022,
Mongolia ,MNG,1/7/2022,
Mongolia ,MNG,1/8/2022,
Mongolia ,MNG,1/9/2022,
Mongolia ,MNG,1/10/2022,
Mongolia ,MNG,1/11/2022,
Mongolia ,MNG,1/12/2022,
Mongolia ,MNG,1/13/2022,
Mongolia ,MNG,1/14/2022,
Mongolia ,MNG,1/15/2022,
Mongolia ,MNG,1/16/2022,
Mongolia ,MNG,1/17/2022,
Mongolia ,MNG,1/18/2022,
Mongolia ,MNG,1/19/2022,
Mongolia ,MNG,1/20/2022,
Mongolia ,MNG,1/21/2022,
Mongolia ,MNG,1/22/2022,23894
Mongolia ,MNG,1/23/2022,
Mongolia ,MNG,1/24/2022,
Mongolia ,MNG,1/25/2022,
Mongolia ,MNG,1/26/2022,
Mongolia ,MNG,1/27/2022,
Mongolia ,MNG,1/28/2022,
Mongolia ,MNG,1/29/2022,
Mongolia ,MNG,1/30/2022,
Mongolia ,MNG,1/31/2022,9499
Mongolia ,MNG,2/1/2022,
Mongolia ,MNG,2/2/2022,
Mongolia ,MNG,2/3/2022,4026
Mongolia ,MNG,2/4/2022,6082
Mongolia ,MNG,2/5/2022,
Mongolia ,MNG,2/6/2022,
Mongolia ,MNG,2/7/2022,
Mongolia ,MNG,2/8/2022,
Mongolia ,MNG,2/9/2022,
Mongolia ,MNG,2/10/2022,
Mongolia ,MNG,2/11/2022,
Mongolia ,MNG,2/12/2022,
Mongolia ,MNG,2/13/2022,
Mongolia ,MNG,2/14/2022,
Mongolia ,MNG,2/15/2022,
Mongolia ,MNG,2/16/2022,
Mongolia ,MNG,2/17/2022,
Mongolia ,MNG,2/18/2022,
Mongolia ,MNG,2/19/2022,
Mongolia ,MNG,2/20/2022,
Mongolia ,MNG,2/21/2022,
Mongolia ,MNG,2/22/2022,10836
Mongolia ,MNG,2/23/2022,
Mongolia ,MNG,2/24/2022,
Mongolia ,MNG,2/25/2022,8566
Mongolia ,MNG,2/26/2022,8273
Mongolia ,MNG,2/27/2022,
Mongolia ,MNG,2/28/2022,
Mongolia ,MNG,3/1/2022,
Mongolia ,MNG,3/2/2022,
Mongolia ,MNG,3/3/2022,8178
Mongolia ,MNG,3/4/2022,6849
Mongolia ,MNG,3/5/2022,6650
Mongolia ,MNG,3/6/2022,4878
Mongolia ,MNG,3/7/2022,4870
Mongolia ,MNG,3/8/2022,7008
Mongolia ,MNG,3/9/2022,
Mongolia ,MNG,3/10/2022,
Mongolia ,MNG,3/11/2022,
Mongolia ,MNG,3/12/2022,
Mongolia ,MNG,3/13/2022,
Mongolia ,MNG,3/14/2022,4017
Mongolia ,MNG,3/15/2022,
Mongolia ,MNG,3/16/2022,
Mongolia ,MNG,3/17/2022,
Mongolia ,MNG,3/18/2022,
Mongolia ,MNG,3/19/2022,
Mongolia ,MNG,3/20/2022,
Morocco ,MAR,1/1/2022,18531
Morocco ,MAR,1/2/2022,8504
Morocco ,MAR,1/3/2022,6212
Morocco ,MAR,1/4/2022,22169
Morocco ,MAR,1/5/2022,25883
Morocco ,MAR,1/6/2022,27226
Morocco ,MAR,1/7/2022,29336
Morocco ,MAR,1/8/2022,30362
Morocco ,MAR,1/9/2022,21386
Morocco ,MAR,1/10/2022,10019
Morocco ,MAR,1/11/2022,30923
Morocco ,MAR,1/12/2022,22254
Morocco ,MAR,1/13/2022,33517
Morocco ,MAR,1/14/2022,35222
Morocco ,MAR,1/15/2022,36203
Morocco ,MAR,1/16/2022,22294
Morocco ,MAR,1/17/2022,
Morocco ,MAR,1/18/2022,
Morocco ,MAR,1/19/2022,35115
Morocco ,MAR,1/20/2022,40211
Morocco ,MAR,1/21/2022,32174
Morocco ,MAR,1/22/2022,31879
Morocco ,MAR,1/23/2022,19263
Morocco ,MAR,1/24/2022,11017
Morocco ,MAR,1/25/2022,28876
Morocco ,MAR,1/26/2022,28657
Morocco ,MAR,1/27/2022,25036
Morocco ,MAR,1/28/2022,23427
Morocco ,MAR,1/29/2022,21125
Morocco ,MAR,1/30/2022,
Morocco ,MAR,1/31/2022,
Morocco ,MAR,2/1/2022,19493
Morocco ,MAR,2/2/2022,19073
Morocco ,MAR,2/3/2022,17817
Morocco ,MAR,2/4/2022,15753
Morocco ,MAR,2/5/2022,14981
Morocco ,MAR,2/6/2022,11189
Morocco ,MAR,2/7/2022,9284
Morocco ,MAR,2/8/2022,18906
Morocco ,MAR,2/9/2022,17655
Morocco ,MAR,2/10/2022,18973
Morocco ,MAR,2/11/2022,16853
Morocco ,MAR,2/12/2022,18083
Morocco ,MAR,2/13/2022,12995
Morocco ,MAR,2/14/2022,10049
Morocco ,MAR,2/15/2022,16932
Morocco ,MAR,2/16/2022,
Morocco ,MAR,2/17/2022,
Morocco ,MAR,2/18/2022,15728
Morocco ,MAR,2/19/2022,17814
Morocco ,MAR,2/20/2022,15571
Morocco ,MAR,2/21/2022,9116
Morocco ,MAR,2/22/2022,16532
Morocco ,MAR,2/23/2022,16732
Morocco ,MAR,2/24/2022,14197
Morocco ,MAR,2/25/2022,14801
Morocco ,MAR,2/26/2022,15751
Morocco ,MAR,2/27/2022,
Morocco ,MAR,2/28/2022,
Morocco ,MAR,3/1/2022,
Morocco ,MAR,3/2/2022,
Morocco ,MAR,3/3/2022,9518
Morocco ,MAR,3/4/2022,9600
Morocco ,MAR,3/5/2022,9900
Morocco ,MAR,3/6/2022,7293
Morocco ,MAR,3/7/2022,5591
Morocco ,MAR,3/8/2022,9338
Morocco ,MAR,3/9/2022,8749
Morocco ,MAR,3/10/2022,8126
Morocco ,MAR,3/11/2022,8142
Morocco ,MAR,3/12/2022,8011
Morocco ,MAR,3/13/2022,6904
Morocco ,MAR,3/14/2022,4324
Morocco ,MAR,3/15/2022,7832
Morocco ,MAR,3/16/2022,7315
Morocco ,MAR,3/17/2022,7179
Morocco ,MAR,3/18/2022,
Morocco ,MAR,3/19/2022,
Morocco ,MAR,3/20/2022,
Morocco ,MAR,3/21/2022,4632
Mozambique,MOZ,1/1/2022,
Mozambique,MOZ,1/2/2022,
Mozambique,MOZ,1/3/2022,
Mozambique,MOZ,1/4/2022,
Mozambique,MOZ,1/5/2022,
Mozambique,MOZ,1/6/2022,
Mozambique,MOZ,1/7/2022,
Mozambique,MOZ,1/8/2022,
Mozambique,MOZ,1/9/2022,
Mozambique,MOZ,1/10/2022,
Mozambique,MOZ,1/11/2022,
Mozambique,MOZ,1/12/2022,
Mozambique,MOZ,1/13/2022,
Mozambique,MOZ,1/14/2022,
Mozambique,MOZ,1/15/2022,
Mozambique,MOZ,1/16/2022,
Mozambique,MOZ,1/17/2022,
Mozambique,MOZ,1/18/2022,
Mozambique,MOZ,1/19/2022,
Mozambique,MOZ,1/20/2022,
Mozambique,MOZ,1/21/2022,
Mozambique,MOZ,1/22/2022,
Mozambique,MOZ,1/23/2022,
Mozambique,MOZ,1/24/2022,
Mozambique,MOZ,1/25/2022,3399
Mozambique,MOZ,1/26/2022,
Mozambique,MOZ,1/27/2022,
Mozambique,MOZ,1/28/2022,
Mozambique,MOZ,1/29/2022,
Mozambique,MOZ,1/30/2022,
Mozambique,MOZ,1/31/2022,1176
Mozambique,MOZ,2/1/2022,3372
Mozambique,MOZ,2/2/2022,
Mozambique,MOZ,2/3/2022,
Mozambique,MOZ,2/4/2022,
Mozambique,MOZ,2/5/2022,
Mozambique,MOZ,2/6/2022,
Mozambique,MOZ,2/7/2022,
Mozambique,MOZ,2/8/2022,
Mozambique,MOZ,2/9/2022,
Mozambique,MOZ,2/10/2022,
Mozambique,MOZ,2/11/2022,
Mozambique,MOZ,2/12/2022,
Mozambique,MOZ,2/13/2022,
Mozambique,MOZ,2/14/2022,
Mozambique,MOZ,2/15/2022,
Mozambique,MOZ,2/16/2022,
Mozambique,MOZ,2/17/2022,
Mozambique,MOZ,2/18/2022,
Mozambique,MOZ,2/19/2022,
Mozambique,MOZ,2/20/2022,
Mozambique,MOZ,2/21/2022,
Mozambique,MOZ,2/22/2022,
Mozambique,MOZ,2/23/2022,
Mozambique,MOZ,2/24/2022,
Mozambique,MOZ,2/25/2022,
Mozambique,MOZ,2/26/2022,
Mozambique,MOZ,2/27/2022,
Mozambique,MOZ,2/28/2022,
Mozambique,MOZ,3/1/2022,
Mozambique,MOZ,3/2/2022,
Mozambique,MOZ,3/3/2022,
Mozambique,MOZ,3/4/2022,
Mozambique,MOZ,3/5/2022,2758
Mozambique,MOZ,3/6/2022,1352
Mozambique,MOZ,3/7/2022,745
Mozambique,MOZ,3/8/2022,
Mozambique,MOZ,3/9/2022,
Mozambique,MOZ,3/10/2022,
Mozambique,MOZ,3/11/2022,993
Mozambique,MOZ,3/12/2022,1035
Mozambique,MOZ,3/13/2022,
Mozambique,MOZ,3/14/2022,
Mozambique,MOZ,3/15/2022,
Mozambique,MOZ,3/16/2022,
Mozambique,MOZ,3/17/2022,
Mozambique,MOZ,3/18/2022,
Mozambique,MOZ,3/19/2022,
Mozambique,MOZ,3/20/2022,
Myanmar ,MMR,1/1/2022,
Myanmar ,MMR,1/2/2022,
Myanmar ,MMR,1/3/2022,
Myanmar ,MMR,1/4/2022,
Myanmar ,MMR,1/5/2022,
Myanmar ,MMR,1/6/2022,
Myanmar ,MMR,1/7/2022,
Myanmar ,MMR,1/8/2022,
Myanmar ,MMR,1/9/2022,
Myanmar ,MMR,1/10/2022,
Myanmar ,MMR,1/11/2022,
Myanmar ,MMR,1/12/2022,
Myanmar ,MMR,1/13/2022,
Myanmar ,MMR,1/14/2022,
Myanmar ,MMR,1/15/2022,
Myanmar ,MMR,1/16/2022,
Myanmar ,MMR,1/17/2022,
Myanmar ,MMR,1/18/2022,
Myanmar ,MMR,1/19/2022,
Myanmar ,MMR,1/20/2022,
Myanmar ,MMR,1/21/2022,
Myanmar ,MMR,1/22/2022,
Myanmar ,MMR,1/23/2022,
Myanmar ,MMR,1/24/2022,
Myanmar ,MMR,1/25/2022,11236
Myanmar ,MMR,1/26/2022,
Myanmar ,MMR,1/27/2022,
Myanmar ,MMR,1/28/2022,
Myanmar ,MMR,1/29/2022,
Myanmar ,MMR,1/30/2022,
Myanmar ,MMR,1/31/2022,
Myanmar ,MMR,2/1/2022,
Myanmar ,MMR,2/2/2022,
Myanmar ,MMR,2/3/2022,
Myanmar ,MMR,2/4/2022,
Myanmar ,MMR,2/5/2022,
Myanmar ,MMR,2/6/2022,
Myanmar ,MMR,2/7/2022,
Myanmar ,MMR,2/8/2022,
Myanmar ,MMR,2/9/2022,
Myanmar ,MMR,2/10/2022,
Myanmar ,MMR,2/11/2022,
Myanmar ,MMR,2/12/2022,
Myanmar ,MMR,2/13/2022,
Myanmar ,MMR,2/14/2022,
Myanmar ,MMR,2/15/2022,
Myanmar ,MMR,2/16/2022,
Myanmar ,MMR,2/17/2022,
Myanmar ,MMR,2/18/2022,
Myanmar ,MMR,2/19/2022,
Myanmar ,MMR,2/20/2022,
Myanmar ,MMR,2/21/2022,28480
Myanmar ,MMR,2/22/2022,33087
Myanmar ,MMR,2/23/2022,31330
Myanmar ,MMR,2/24/2022,28486
Myanmar ,MMR,2/25/2022,50859
Myanmar ,MMR,2/26/2022,
Myanmar ,MMR,2/27/2022,
Myanmar ,MMR,2/28/2022,20358
Myanmar ,MMR,3/1/2022,22732
Myanmar ,MMR,3/2/2022,22204
Myanmar ,MMR,3/3/2022,47135
Myanmar ,MMR,3/4/2022,
Myanmar ,MMR,3/5/2022,
Myanmar ,MMR,3/6/2022,36612
Myanmar ,MMR,3/7/2022,
Myanmar ,MMR,3/8/2022,
Myanmar ,MMR,3/9/2022,
Myanmar ,MMR,3/10/2022,
Myanmar ,MMR,3/11/2022,19373
Myanmar ,MMR,3/12/2022,44049
Myanmar ,MMR,3/13/2022,
Myanmar ,MMR,3/14/2022,
Myanmar ,MMR,3/15/2022,
Myanmar ,MMR,3/16/2022,
Myanmar ,MMR,3/17/2022,
Myanmar ,MMR,3/18/2022,
Myanmar ,MMR,3/19/2022,
Myanmar ,MMR,3/20/2022,
Namibia,NAM,1/1/2022,1975
Namibia,NAM,1/2/2022,1475
Namibia,NAM,1/3/2022,1508
Namibia,NAM,1/4/2022,1933
Namibia,NAM,1/5/2022,2282
Namibia,NAM,1/6/2022,2845
Namibia,NAM,1/7/2022,1998
Namibia,NAM,1/8/2022,2702
Namibia,NAM,1/9/2022,2042
Namibia,NAM,1/10/2022,996
Namibia,NAM,1/11/2022,1821
Namibia,NAM,1/12/2022,1815
Namibia,NAM,1/13/2022,2770
Namibia,NAM,1/14/2022,2015
Namibia,NAM,1/15/2022,1282
Namibia,NAM,1/16/2022,1242
Namibia,NAM,1/17/2022,1263
Namibia,NAM,1/18/2022,1482
Namibia,NAM,1/19/2022,1737
Namibia,NAM,1/20/2022,
Namibia,NAM,1/21/2022,
Namibia,NAM,1/22/2022,1342
Namibia,NAM,1/23/2022,801
Namibia,NAM,1/24/2022,
Namibia,NAM,1/25/2022,
Namibia,NAM,1/26/2022,
Namibia,NAM,1/27/2022,
Namibia,NAM,1/28/2022,
Namibia,NAM,1/29/2022,
Namibia,NAM,1/30/2022,
Namibia,NAM,1/31/2022,1214
Namibia,NAM,2/1/2022,700
Namibia,NAM,2/2/2022,
Namibia,NAM,2/3/2022,
Namibia,NAM,2/4/2022,
Namibia,NAM,2/5/2022,
Namibia,NAM,2/6/2022,
Namibia,NAM,2/7/2022,
Namibia,NAM,2/8/2022,
Namibia,NAM,2/9/2022,
Namibia,NAM,2/10/2022,
Namibia,NAM,2/11/2022,
Namibia,NAM,2/12/2022,
Namibia,NAM,2/13/2022,
Namibia,NAM,2/14/2022,
Namibia,NAM,2/15/2022,
Namibia,NAM,2/16/2022,
Namibia,NAM,2/17/2022,
Namibia,NAM,2/18/2022,
Namibia,NAM,2/19/2022,
Namibia,NAM,2/20/2022,
Namibia,NAM,2/21/2022,
Namibia,NAM,2/22/2022,
Namibia,NAM,2/23/2022,
Namibia,NAM,2/24/2022,1232
Namibia,NAM,2/25/2022,
Namibia,NAM,2/26/2022,
Namibia,NAM,2/27/2022,1810
Namibia,NAM,2/28/2022,
Namibia,NAM,3/1/2022,
Namibia,NAM,3/2/2022,
Namibia,NAM,3/3/2022,
Namibia,NAM,3/4/2022,
Namibia,NAM,3/5/2022,1955
Namibia,NAM,3/6/2022,2284
Namibia,NAM,3/7/2022,778
Namibia,NAM,3/8/2022,
Namibia,NAM,3/9/2022,
Namibia,NAM,3/10/2022,
Namibia,NAM,3/11/2022,
Namibia,NAM,3/12/2022,
Namibia,NAM,3/13/2022,
Namibia,NAM,3/14/2022,
Namibia,NAM,3/15/2022,
Namibia,NAM,3/16/2022,
Namibia,NAM,3/17/2022,
Namibia,NAM,3/18/2022,
Namibia,NAM,3/19/2022,
Namibia,NAM,3/20/2022,
Nepal ,NPL,1/1/2022,20959
Nepal ,NPL,1/2/2022,7631
Nepal ,NPL,1/3/2022,12498
Nepal ,NPL,1/4/2022,9329
Nepal ,NPL,1/5/2022,10267
Nepal ,NPL,1/6/2022,12099
Nepal ,NPL,1/7/2022,14971
Nepal ,NPL,1/8/2022,13264
Nepal ,NPL,1/9/2022,12632
Nepal ,NPL,1/10/2022,11429
Nepal ,NPL,1/11/2022,15033
Nepal ,NPL,1/12/2022,13036
Nepal ,NPL,1/13/2022,15081
Nepal ,NPL,1/14/2022,20560
Nepal ,NPL,1/15/2022,14556
Nepal ,NPL,1/16/2022,15131
Nepal ,NPL,1/17/2022,17465
Nepal ,NPL,1/18/2022,22828
Nepal ,NPL,1/19/2022,23409
Nepal ,NPL,1/20/2022,27497
Nepal ,NPL,1/21/2022,23092
Nepal ,NPL,1/22/2022,20187
Nepal ,NPL,1/23/2022,17437
Nepal ,NPL,1/24/2022,21201
Nepal ,NPL,1/25/2022,25909
Nepal ,NPL,1/26/2022,20359
Nepal ,NPL,1/27/2022,21808
Nepal ,NPL,1/28/2022,19869
Nepal ,NPL,1/29/2022,14562
Nepal ,NPL,1/30/2022,13145
Nepal ,NPL,1/31/2022,16088
Nepal ,NPL,2/1/2022,17674
Nepal ,NPL,2/2/2022,11582
Nepal ,NPL,2/3/2022,12605
Nepal ,NPL,2/4/2022,4076
Nepal ,NPL,2/5/2022,15510
Nepal ,NPL,2/6/2022,9251
Nepal ,NPL,2/7/2022,11365
Nepal ,NPL,2/8/2022,12692
Nepal ,NPL,2/9/2022,16356
Nepal ,NPL,2/10/2022,11880
Nepal ,NPL,2/11/2022,20989
Nepal ,NPL,2/12/2022,6654
Nepal ,NPL,2/13/2022,10115
Nepal ,NPL,2/14/2022,8696
Nepal ,NPL,2/15/2022,7095
Nepal ,NPL,2/16/2022,9756
Nepal ,NPL,2/17/2022,9789
Nepal ,NPL,2/18/2022,9091
Nepal ,NPL,2/19/2022,7096
Nepal ,NPL,2/20/2022,9815
Nepal ,NPL,2/21/2022,8140
Nepal ,NPL,2/22/2022,9424
Nepal ,NPL,2/23/2022,
Nepal ,NPL,2/24/2022,
Nepal ,NPL,2/25/2022,
Nepal ,NPL,2/26/2022,5152
Nepal ,NPL,2/27/2022,9710
Nepal ,NPL,2/28/2022,8341
Nepal ,NPL,3/1/2022,6504
Nepal ,NPL,3/2/2022,6874
Nepal ,NPL,3/3/2022,
Nepal ,NPL,3/4/2022,
Nepal ,NPL,3/5/2022,6220
Nepal ,NPL,3/6/2022,4929
Nepal ,NPL,3/7/2022,8638
Nepal ,NPL,3/8/2022,6394
Nepal ,NPL,3/9/2022,
Nepal ,NPL,3/10/2022,
Nepal ,NPL,3/11/2022,
Nepal ,NPL,3/12/2022,5062
Nepal ,NPL,3/13/2022,
Nepal ,NPL,3/14/2022,
Nepal ,NPL,3/15/2022,
Nepal ,NPL,3/16/2022,
Nepal ,NPL,3/17/2022,
Nepal ,NPL,3/18/2022,
Nepal ,NPL,3/19/2022,
Nepal ,NPL,3/20/2022,
Nepal ,NPL,3/21/2022,
Netherlands,NLD,1/1/2022,31553
Netherlands,NLD,1/2/2022,48728
Netherlands,NLD,1/3/2022,73004
Netherlands,NLD,1/4/2022,81729
Netherlands,NLD,1/5/2022,90539
Netherlands,NLD,1/6/2022,93311
Netherlands,NLD,1/7/2022,89211
Netherlands,NLD,1/8/2022,80982
Netherlands,NLD,1/9/2022,80881
Netherlands,NLD,1/10/2022,97250
Netherlands,NLD,1/11/2022,95930
Netherlands,NLD,1/12/2022,101729
Netherlands,NLD,1/13/2022,103778
Netherlands,NLD,1/14/2022,106186
Netherlands,NLD,1/15/2022,94740
Netherlands,NLD,1/16/2022,95898
Netherlands,NLD,1/17/2022,125251
Netherlands,NLD,1/18/2022,135188
Netherlands,NLD,1/19/2022,139925
Netherlands,NLD,1/20/2022,143066
Netherlands,NLD,1/21/2022,140394
Netherlands,NLD,1/22/2022,132504
Netherlands,NLD,1/23/2022,133833
Netherlands,NLD,1/24/2022,151178
Netherlands,NLD,1/25/2022,154818
Netherlands,NLD,1/26/2022,150760
Netherlands,NLD,1/27/2022,151553
Netherlands,NLD,1/28/2022,150150
Netherlands,NLD,1/29/2022,129590
Netherlands,NLD,1/30/2022,131935
Netherlands,NLD,1/31/2022,140574
Netherlands,NLD,2/1/2022,151260
Netherlands,NLD,2/2/2022,151844
Netherlands,NLD,2/3/2022,146963
Netherlands,NLD,2/4/2022,137404
Netherlands,NLD,2/5/2022,128054
Netherlands,NLD,2/6/2022,121636
Netherlands,NLD,2/7/2022,144174
Netherlands,NLD,2/8/2022,139809
Netherlands,NLD,2/9/2022,137309
Netherlands,NLD,2/10/2022,126306
Netherlands,NLD,2/11/2022,111934
Netherlands,NLD,2/12/2022,89432
Netherlands,NLD,2/13/2022,84306
Netherlands,NLD,2/14/2022,109554
Netherlands,NLD,2/15/2022,94910
Netherlands,NLD,2/16/2022,87610
Netherlands,NLD,2/17/2022,73076
Netherlands,NLD,2/18/2022,45375
Netherlands,NLD,2/19/2022,59749
Netherlands,NLD,2/20/2022,49216
Netherlands,NLD,2/21/2022,63675
Netherlands,NLD,2/22/2022,63604
Netherlands,NLD,2/23/2022,62188
Netherlands,NLD,2/24/2022,55264
Netherlands,NLD,2/25/2022,47442
Netherlands,NLD,2/26/2022,38399
Netherlands,NLD,2/27/2022,41783
Netherlands,NLD,2/28/2022,63091
Netherlands,NLD,3/1/2022,74632
Netherlands,NLD,3/2/2022,91493
Netherlands,NLD,3/3/2022,97382
Netherlands,NLD,3/4/2022,93560
Netherlands,NLD,3/5/2022,86686
Netherlands,NLD,3/6/2022,90348
Netherlands,NLD,3/7/2022,111049
Netherlands,NLD,3/8/2022,108259
Netherlands,NLD,3/9/2022,105368
Netherlands,NLD,3/10/2022,93190
Netherlands,NLD,3/11/2022,76049
Netherlands,NLD,3/12/2022,64454
Netherlands,NLD,3/13/2022,67341
Netherlands,NLD,3/14/2022,91146
Netherlands,NLD,3/15/2022,82370
Netherlands,NLD,3/16/2022,73357
Netherlands,NLD,3/17/2022,64137
Netherlands,NLD,3/18/2022,52394
Netherlands,NLD,3/19/2022,43853
New Zealand,NZL,1/1/2022,
New Zealand,NZL,1/2/2022,
New Zealand,NZL,1/3/2022,
